customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-12688,Female,0,Yes,Yes,29,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Mailed check,92.3,2647.45,Yes
CUST-12689,Female,0,No,Yes,33,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Mailed check,66.15,2176.78,No
CUST-12690,Female,0,No,No,38,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,19.41,741.25,No
CUST-12691,Female,0,Yes,Yes,35,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),67.01,2360.06,No
CUST-12692,Female,0,No,No,60,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,76.36,4559.28,No
CUST-12693,Male,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,28.4,1581.79,No
CUST-12694,Female,0,No,Yes,25,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),77.13,1918.06,No
CUST-12695,Male,0,No,No,37,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Credit card (automatic),78.35,2887.28,No
CUST-12696,Male,0,Yes,Yes,15,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Electronic check,82.68,1209.48,Yes
CUST-12697,Male,1,No,No,12,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,No,Mailed check,70.22,821.11,Yes
CUST-12698,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),21.76,559.45,No
CUST-12699,Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,No,Electronic check,83.05,344.49,No
CUST-12700,Female,0,Yes,No,62,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),21.23,1311.36,No
CUST-12701,Female,0,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,26.14,211.06,No
CUST-12702,Male,0,Yes,No,23,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,90.45,2074.85,No
CUST-12703,Female,0,No,No,18,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,98.37,1745.57,No
CUST-12704,Male,0,No,No,15,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,71.38,1085.3,Yes
CUST-12705,Male,0,Yes,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,21.08,577.77,No
CUST-12706,Female,0,No,No,52,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,75.25,3914.63,No
CUST-12707,Male,0,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Two year,No,Credit card (automatic),74.14,4832.32,No
CUST-12708,Female,0,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.72,332.81,No
CUST-12709,Female,0,No,No,17,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Electronic check,96.22,1640.07,No
CUST-12710,Male,0,No,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.97,677.46,No
CUST-12711,Male,0,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Electronic check,82.37,1913.52,No
CUST-12712,Female,0,No,Yes,58,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),81.5,4714.17,No
CUST-12713,Female,0,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Mailed check,61.35,978.99,No
CUST-12714,Female,0,No,No,29,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,72.02,2065.51,Yes
CUST-12715,Male,0,Yes,No,39,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),60.3,2363.46,No
CUST-12716,Male,0,No,No,27,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,82.89,2224.22,Yes
CUST-12717,Female,0,No,Yes,45,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),80.84,3630.28,No
CUST-12718,Female,1,Yes,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.14,1091.09,No
CUST-12719,Male,0,Yes,No,38,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,63.08,2392.03,No
CUST-12720,Female,0,Yes,No,33,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Electronic check,48.08,1599.72,No
CUST-12721,Female,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,88.1,6084.78,No
CUST-12722,Male,0,No,No,71,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),61.06,4359.56,No
CUST-12723,Male,0,Yes,No,72,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),63.89,4585.74,No
CUST-12724,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),91.32,90.22,Yes
CUST-12725,Female,1,Yes,No,61,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),78.6,4816.34,No
CUST-12726,Male,0,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),95.56,6191.41,No
CUST-12727,Male,0,Yes,Yes,58,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,91.97,5357.09,No
CUST-12728,Female,0,Yes,Yes,54,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.52,1083.45,No
CUST-12729,Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,80.61,2072.71,Yes
CUST-12730,Female,1,Yes,No,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),30.05,1610.27,No
CUST-12731,Female,0,Yes,No,42,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),52.17,2184.59,No
CUST-12732,Female,0,Yes,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),23.33,1364.99,No
CUST-12733,Male,0,Yes,Yes,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.6,491.99,No
CUST-12734,Male,0,No,No,54,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.77,4519.4,No
CUST-12735,Male,0,No,Yes,57,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,83.74,4763.92,Yes
CUST-12736,Female,0,Yes,No,60,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,82.41,4927.78,No
CUST-12737,Male,1,No,Yes,12,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),87.92,1029.19,Yes
CUST-12738,Male,0,No,No,63,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),74.43,4659.94,No
CUST-12739,Male,0,No,No,15,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,No,Mailed check,58.77,913.56,No
CUST-12740,Male,0,No,Yes,68,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,76.92,5236.63,Yes
CUST-12741,Male,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,27.52,74.06,No
CUST-12742,Female,0,No,Yes,16,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),60.8,953.06,No
CUST-12743,Female,0,No,No,44,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),69.85,3064.51,Yes
CUST-12744,Male,0,Yes,No,39,No,No phone service,DSL,No,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),50.37,1943.15,No
CUST-12745,Male,0,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,25.91,1284.57,No
CUST-12746,Male,1,No,Yes,29,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,No,Electronic check,68.56,2008.59,Yes
CUST-12747,Female,0,Yes,No,0,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,66.64,0.0,No
CUST-12748,Male,0,No,Yes,45,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,71.88,3231.64,No
CUST-12749,Female,0,No,No,37,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,90.89,3348.64,Yes
CUST-12750,Male,0,No,No,37,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,67.36,2506.88,No
CUST-12751,Male,0,No,No,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.75,629.06,Yes
CUST-12752,Female,0,No,No,65,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,46.48,3045.74,No
CUST-12753,Female,0,No,No,57,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),84.43,4804.71,No
CUST-12754,Female,1,No,No,13,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),70.77,968.47,Yes
CUST-12755,Female,0,Yes,No,2,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,65.88,155.72,No
CUST-12756,Female,0,Yes,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),27.5,356.45,No
CUST-12757,Female,0,No,No,3,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,83.3,251.27,Yes
CUST-12758,Male,1,No,No,51,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),56.48,2907.89,No
CUST-12759,Male,0,Yes,No,45,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,66.47,2997.67,No
CUST-12760,Male,1,No,No,33,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,69.61,2309.13,No
CUST-12761,Male,1,No,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.0,1160.28,No
CUST-12762,Male,0,No,Yes,59,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),70.61,4170.12,No
CUST-12763,Male,0,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),25.29,1475.38,No
CUST-12764,Male,0,No,No,31,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.61,1572.36,No
CUST-12765,Female,0,Yes,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),26.35,1156.5,No
CUST-12766,Male,0,Yes,No,42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.12,1103.33,No
CUST-12767,Female,0,No,Yes,69,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),63.36,4348.68,No
CUST-12768,Male,0,No,No,55,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,No,Electronic check,56.58,3110.2,No
CUST-12769,Female,0,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),32.81,751.5,No
CUST-12770,Female,1,No,No,64,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,78.07,4968.11,No
CUST-12771,Male,0,No,No,29,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),75.04,2141.75,No
CUST-12772,Male,0,Yes,No,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,21.47,1164.11,No
CUST-12773,Female,1,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,24.52,1763.85,No
CUST-12774,Female,0,No,Yes,59,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,81.14,4746.31,No
CUST-12775,Male,0,No,Yes,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,22.11,157.19,Yes
CUST-12776,Female,0,Yes,No,15,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,68.69,1040.28,No
CUST-12777,Female,1,No,No,58,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,92.04,5338.35,No
CUST-12778,Male,0,No,Yes,9,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,48.96,411.02,Yes
CUST-12779,Male,0,No,No,0,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.61,0.0,No
CUST-12780,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Mailed check,68.91,1218.58,No
CUST-12781,Female,0,Yes,No,35,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,82.24,2881.31,No
CUST-12782,Female,0,Yes,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,30.28,254.7,No
CUST-12783,Female,0,Yes,No,11,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Mailed check,93.14,1031.18,No
CUST-12784,Female,1,No,Yes,24,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,87.36,2095.65,Yes
CUST-12785,Male,0,No,Yes,43,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Electronic check,77.09,3289.6,No
CUST-12786,Male,1,No,No,39,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,62.03,2430.22,No
CUST-12787,Male,0,Yes,No,58,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),60.77,3521.72,No
CUST-12788,Male,1,No,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,26.78,1907.74,No
CUST-12789,Female,0,Yes,Yes,2,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,72.8,149.52,Yes
CUST-12790,Female,0,Yes,No,50,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),98.98,4969.04,No
CUST-12791,Male,0,Yes,No,11,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Electronic check,64.98,726.29,No
CUST-12792,Female,0,No,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.42,565.0,No
CUST-12793,Female,0,Yes,No,25,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,86.83,2132.69,Yes
CUST-12794,Male,0,No,Yes,51,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.88,2994.12,No
CUST-12795,Female,0,No,No,18,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Mailed check,88.01,1531.4,No
CUST-12796,Female,0,No,No,65,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.93,5295.42,No
CUST-12797,Female,0,Yes,No,27,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,66.27,1810.17,No
CUST-12798,Female,0,No,No,59,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,90.9,5351.41,No
CUST-12799,Male,0,No,No,69,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.77,3523.54,No
CUST-12800,Female,0,Yes,Yes,37,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),51.65,1892.83,No
CUST-12801,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.88,168.9,No
CUST-12802,Female,1,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.65,1257.62,No
CUST-12803,Male,0,Yes,No,30,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),82.25,2495.93,No
CUST-12804,Male,0,No,No,24,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,71.16,1725.4,No
CUST-12805,Female,0,Yes,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.38,825.14,No
CUST-12806,Male,0,Yes,No,21,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,91.24,1903.77,No
CUST-12807,Male,0,No,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),30.44,610.2,No
CUST-12808,Female,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Mailed check,70.55,5125.01,No
CUST-12809,Male,0,Yes,Yes,20,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Mailed check,66.52,1329.76,No
CUST-12810,Female,0,Yes,Yes,33,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,94.09,3086.41,Yes
CUST-12811,Male,0,Yes,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,24.12,1236.65,No
CUST-12812,Male,0,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,53.02,842.59,Yes
CUST-12813,Female,0,No,No,45,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,63.45,2859.59,No
CUST-12814,Male,0,Yes,No,65,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),87.25,5651.13,No
CUST-12815,Male,0,Yes,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.1,1438.89,No
CUST-12816,Female,1,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),27.45,39.8,No
CUST-12817,Female,0,No,No,29,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.0,545.99,Yes
CUST-12818,Male,1,Yes,No,0,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,92.98,0.0,Yes
CUST-12819,Female,0,Yes,No,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,26.23,1145.5,No
CUST-12820,Female,0,Yes,No,23,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Electronic check,81.88,1825.03,No
CUST-12821,Female,0,Yes,No,65,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),61.95,4017.74,No
CUST-12822,Male,0,Yes,Yes,12,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),83.87,1004.9,Yes
CUST-12823,Female,0,No,No,62,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.15,5278.65,Yes
CUST-12824,Female,0,No,Yes,24,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),97.53,2350.92,Yes
CUST-12825,Female,0,Yes,Yes,67,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,65.13,4354.38,No
CUST-12826,Male,0,No,Yes,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),72.44,1024.62,Yes
CUST-12827,Female,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,25.87,471.82,No
CUST-12828,Female,1,Yes,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.49,1755.85,No
CUST-12829,Male,1,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),25.61,1837.19,No
CUST-12830,Female,0,Yes,No,53,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Electronic check,68.56,3638.94,No
CUST-12831,Female,1,No,No,59,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Mailed check,79.07,4679.23,No
CUST-12832,Male,0,Yes,No,40,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Electronic check,65.5,2612.82,No
CUST-12833,Female,0,No,Yes,58,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),79.79,4623.12,No
